Movie_Name,rating,IMDb Votes,user_id
The Frighteners,3.1,82373,2354925
Queen of the Desert,1.9,10386,1662714
Shopping King Louis,8.3,885,1567202
Quo Vado?,3.2,9856,1110571
Good Girls,3.9,31873,1231308
Dance Academy: The Comeback,8.5,1465,1657133
Certain Women,4,12142,2209618
Dogtown and Z-Boys,4.1,12308,1663779
Duck Butter,6.2,3223,2048442
Booba,8.3,263,2633970
Lastman,9,744,1223817
The Asterisk War,7.7,1463,571702
True Lies,3.4,238573,2636960
It Takes Two,1.9,20870,226108
Pappa ante Portas,6.5,4967,1856275
The Posterist,8.7,17,1272379
Pareeth Pandaari,8.3,64,2191732
Ice Age,3.5,443268,1178418
Angamaly Diaries,6.6,4899,1264958
Boundless,8.6,68,645800
What We Started,7.6,911,1184323
Our Shining Days,8.1,576,358452
Melvin Goes to Dinner,7.8,2788,1132940
Socha Na Tha,5.4,7396,1792741
Hondros,8.4,385,237926
Secret,5.2,7726,1314869
Chalte Chalte,3.4,14495,2220239
Sweet Virginia,4.2,8713,1261084
Ice Age: Dawn of the Dinosaurs,2.7,224642,1844915
Namastey London,3.8,20598,622282
I Am Kalam,7.1,3729,164845
Zoo,7.9,1441,296982
Suburbicon,2.5,40618,342103
Recovery Boys,8.8,601,555509
Loving Pablo,2.3,18228,2558951
Nothing to Lose,2.7,22889,521082
The Forest,4.7,7963,762249
Churchill’s Secret Agents: The New Recruits,8.6,448,1433307
TAU,2.1,27323,607531
Calibre,4,22865,556633
Along with the Gods: The Two Worlds,3.5,12177,1420643
Secret City,5.6,6288,2437405
W. Kamau Bell: Private School Negro,8.3,708,2048858
Dream High,7.6,2356,688463
Dream High 2,7.6,2356,2029758
The Limehouse Golem,3.3,19024,2237185
BAKI,6.5,3703,1108687
Lu Over the Wall,7.3,1816,1800072
Life Sentence,6.6,3431,1981880
In Darkness,2.7,12117,1829475
Derren Brown: Miracle,8.7,319,109725
Brain on Fire,1.9,18116,1118398
Full House,7,2960,320468
Us and Them,6.9,2895,245488
It,3.8,460854,2320264
The LEGO Ninjago Movie,2.8,22614,1833412
Who Are You: School 2015,8.2,1339,437793
Hannah Gadsby: Nanette,4.6,10312,1243410
Cinderella and the Four Knights,7.4,2555,1466772
Unsolved,5.7,6439,1955565
Passengers,2.3,351103,1411663
Beirut,3.6,19121,1804816
Kurokos Basketball: Last Game,8.1,1633,1679204
Hajime No Ippo: Rising,8.5,1695,2080766
Maktub,8.7,1343,806318
Sundays Illness,7.5,3033,1821956
Set It Up,3.6,43320,1844669
Sweet Country,5.5,7450,2574320
Lust Stories,4.3,9711,453366
Pacificum: Return to the Ocean,8.3,89,555955
Marlon,6.8,3465,736671
Dunkirk,4.4,556842,1554836
An Officer and a Gentleman,3.7,49685,499098
Franco Escamilla: Por la anécdota,8.3,248,2086856
All I See Is You,2.1,10923,2439493
Alis Wedding,6.6,4399,875184
The Hollow,6.9,3380,2103259
Enemigo íntimo,8.6,230,1341902
Alex Strangelove,3.4,14962,2038947
The Staircase,4,18540,1171677
Healer,8.4,18,959020
Billy Lynns Long Halftime Walk,2.6,21177,1836216
Lady Bird,4.5,243256,2494075
Monkey Twins,8.4,24,2357365
Species II,1.2,27464,735094
Singularity,2.1,12986,44887
Thelma,4,26944,457692
Monster High: Electrified,8.2,226,147428
The Disaster Artist,4,138382,313975
A Midsummer Nights Sex Comedy,3.2,18500,511913
Jason and the Argonauts,4.1,24864,2381752
November 13: Attack on Paris,8,2346,1882748
5 Fingers for Marseilles,8.1,780,2078752
Bad Genius,4.4,17949,497052
Wheels on Meals,3.8,11975,2227565
Shanghai Grand,7.4,704,1684305
Too Beautiful to Lie,7.6,1763,225338
Police Story,4.1,29914,766180
Deranged,7,2158,762111
Once Upon a Time in High School: The Spirit of Jeet Kune Do,7.6,2447,1948924
May God Forgive Us,4.6,9307,2533891
Mother!,3.5,192493,276182
Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life,8.2,2218,1241521
Ibiza,,,29478
Lowriders,6.7,2240,514172
The NeverEnding Story 2: The Next Chapter,1.7,24377,1563935
New Jack City,3.4,31771,1330405
The Hero,4.3,8137,2254863
Tig Notaro Happy To Be Here,8.6,1116,1656839
Beatriz at Dinner,3.8,9081,1138055
Catching Feelings,8.7,490,632346
Oh My Venus,7.2,3434,2387537
The Producers,8.2,886,608271
Kabaneri of the Iron Fortress,6.5,4247,976642
89,9.1,655,2586052
Uncontrollably Fond,8,1818,2287503
Love in the Moonlight,7.9,2044,1770331
Chalay Thay Saath,8.2,340,589626
Bigfoot Junior,5.6,5631,58489
Hwarang,7.9,2188,2445775
Aadu 2,7.7,1762,1654621
Ali Wong: Hard Knock Wife,7.4,3951,1503174
Carlos Ballarta: Furia Ñera,8.5,159,1509270
Spivak,7.9,585,2162676
The Kissing Booth,1.9,67328,2149408
Evil Genius,8.7,495,656811
The Who Was? Show,8,524,1914507
Fack ju Göhte 2,3,11756,471023
Safe,7.9,746,1024854
The Birth Reborn,8.9,207,1079431
The Glass Castle,3,29992,2094098
Dean,7,2256,2565182
Hari Kondabolu: Warn Your Relatives,8.7,740,1130061
13 Reasons Why: Beyond the Reasons,8.1,1662,1344118
"The Night Is Short, Walk On Girl",6.9,3908,1771252
Annabelle: Creation,3.3,113029,2264426
Faces Places,4.5,10898,1611298
The Exception,3.2,11091,2173247
Manhunt,6.8,2736,1718989
Anon,2.5,37849,946156
End Game,7.7,1637,2144094
The Rain,3.1,30824,2272653
Barbie Dreamhouse Adventures,8.2,337,1706535
The Durrells,5.1,8073,1422693
Little Giants,2.5,26173,1574207
Brads Status,3.6,16078,394817
Monogatari Series 2nd Season,8.4,1758,2294928
Jailbreak,7.3,1258,1028463
John Mulaney: Kid Gorgeous at Radio City,6.4,6273,1874875
Sometimes,8.3,682,959039
Perfect Strangers,3.8,12295,2042560
Crossroads,3.3,14426,22575
Millennium,5,8376,321059
Undercover,7.5,1865,155622
Pilgrimage,5.8,4698,461075
Another,3.8,11217,2497159
Falling Down,3.4,172474,111074
Pet,2.6,15869,181567
Toc Toc,3.3,14394,2236981
Hombanna,9.1,65,2236554
Gurgaon,7.9,1746,1796943
Love Ni Bhavai,8.5,1435,599164
Swept Away,1,15788,1792247
Pocoyo Halloween: Space Halloween,8.8,7,348367
Waiting,7.8,1652,1236142
Ajji,7.9,896,1351631
Nibunan,7.9,859,221619
Jewels Catch One,8.3,109,2360874
Pocoyo Halloween: Spooky Movies,8.8,7,1402149
The Carter Effect,6.8,2134,986993
Running Shaadi,7.1,2414,2027274
Ouija: Origin of Evil,3.5,54308,1903324
Gegege no Kitaro 6,8.6,75,477846
Billu,3,10739,1778192
Ultraman Ginga S The Movie,8.4,55,1270144
Signal,7.2,4181,511112
The Rachel Divide,7.3,1914,2633545
Candy Jar,6,4393,184751
The Week Of,2,19069,729321
Bobby Kennedy for President,8.4,1467,1829220
Maho Girls PreCure!,8.8,14,67658
Kickboxer: Retaliation,5.9,4642,1377751
Happy!,4.1,33198,804482
Psychokinesis,6.1,4751,2425741
Fishtronaut: The Movie,8.3,52,686629
Bill Nye: Science Guy,8.4,1031,2317411
Main Hoon Na,3.8,32356,59374
Luis Miguel - The Series,7.6,2896,108756
The Letdown,7.4,2734,2382315
Aggretsuko,8.7,883,2640999
Kodachrome,3.2,12070,495324
Mercury 13,8.7,970,1788855
A Bride for Rip Van Winkle,7.7,1388,975188
Hormones,8.3,51,247305
The Alienist,3.9,45320,1893197
Steins;Gate 0,6.5,5496,180318
Mom and Dad,2.9,20749,1498712
Charité,7.7,2483,2342718
The Dragon Dentist,8.4,255,2423082
Ultimate Beastmaster Italy,7.6,2116,2027969
Drifters,7.7,2369,597776
Jackass: Number Two: Unrated Version,3.3,66709,751824
Captain Fantastic,3.9,189498,711644
The Chalet,5.7,5642,2627800
The Honeymoon Stand Up Special,8.2,462,2098455
Psiconautas,8.4,123,1828803
Team Chocolate,8.6,158,504989
Beyond Skyline,2.8,19093,1425403
Monty Python: Live at The Hollywood Bowl,4.3,13267,1891060
Monty Python: Live at Aspen,8.4,1015,942444
Monty Pythons Personal Best,8.8,387,489973
Monty Python: The Meaning of Live,8.5,506,1280119
The Meaning of Monty Python,8.7,262,1862311
Monty Python Best Bits (mostly),8.6,202,2409822
Numero Zero. The Roots of Italian Rap,8.6,149,1936796
Parrot Sketch Not Included: Twenty Years of Monty Python,8.4,1412,1677869
"Monty Python Live (Mostly): One Down, Five to Go",7.6,2403,1763736
Eric ldles What About Dick?,8.4,628,2092541
Monty Python and the Holy Grail,4.5,502049,678815
Monty Pythons Life of Brian,4.2,367934,2127497
Monty Pythons Flying Circus,4.4,67538,152035
Leatherface,2,19828,2099714
Hinamatsuri,8.4,1294,1005654
Sword Art Online Alternative: Gun Gale Online,7.6,1615,767232
Something in the Rain,7.2,3645,2265567
I Am not an Easy Man,3.1,12310,1226789
Lost in Space,3.6,73313,355742
Come Sunday,7.2,1984,1064641
Phir Bhi Dil Hai Hindustani,4.5,6898,1254977
Paheli,3,12508,240414
Harry Enfield and Chums,7.4,2701,2417914
Stealth,1.6,51852,792155
Greg Davies: You Magnificent Beast,7.7,1789,2290594
God Willing,6.2,3682,469822
The Tiger Hunter,8,865,1500112
Borg vs. McEnroe,3.3,28122,1810512
Forest of Piano,8.2,643,2116941
Legend of the Galactic Heroes: Die Neue These,8.8,53,672989
Harry Enfield Presents...,8.7,32,2309924
24 Hours to Live,2.5,12577,974529
The Florida Project,4.4,96017,1819695
Megalo Box,7.8,2207,780320
Spellbound,6.8,3024,136232
Amateur,6.1,3690,1278029
"Ram Dass, Going Home",8.1,776,285703
Todo lo que sería Lucas Lauriente,8.9,98,2321388
The Killing of a Sacred Deer,3.7,125746,469525
6 Balloons,6.7,3671,1230971
Clannad,5,7921,815212
Sun Dogs,7.7,1820,1317982
Despicable Me 3,2.8,114355,1369857
Behind the Curtain: Todrick Hall,8.2,288,2252770
Café Society,3.3,71580,1356107
Aşk Tesadüfleri Sever,3.6,17648,719467
Rostered On,6.2,4806,2165992
Ekşi Elmalar,5.5,6060,1580125
Organize Isler,3.8,30931,2604818
Ali Baba ve 7 Cüceler,2.9,18729,1767072
The Thirteenth Floor,2.3,67319,1915249
Ittefaq,4.1,10358,39953
An Inconvenient Sequel: Truth to Power,4.7,7652,953658
Silverado,3.5,38489,595870
Undercover Kitty,5.6,4773,2415495
Inferno,2.1,160487,1641063
Stir Crazy,3.2,25489,650986
Better Watch Out,3.7,32265,1742476
Facing the Giants,2,16057,824277
Love and Death,4.4,36031,2564111
Amityville: The Awakening,2,12900,2186090
The Aerial,6.5,3977,381588
Kicks,6.6,4138,1763857
Saturday Church,8.4,762,414536
Holland: Natuur in de Delta,8.3,350,1953510
Metro,8.3,742,1509600
Hush,1.4,10553,840147
Rukh,8.8,537,1428028
A Billion Colour Story,8.8,323,1001701
​Digimon Adventure Tri. Chapter 5 Coexistence,8.3,663,1889229
Loaded,7.7,1221,1450660
LOST SONG,8.4,304,1008517
Fallet,7.7,1481,2253129
The Paper,8.5,1106,783154
Una,3.5,9692,994370
Miss Kobayashis Dragon Maid,7.6,2577,674255
Om Shanti Om,3.6,39065,1897721
Operation Odessa,7,4921,2552319
Parasyte: The Maxim,4.2,25867,1106863
Sir Alex Ferguson: Secrets of Success,8.5,168,1470123
Go Jetters,9,109,1391057
John Bishop: Supersonic Live at the Royal Albert Hall,8.3,120,862644
Louis Theroux: Savile,7.8,1834,97736
Unforgotten,4.1,12421,1871595
The Job Lot,7.9,1368,1347835
Hey Duggee,9.1,772,1630571
Valerian and the City of a Thousand Planets,2.7,162807,2303793
John Bishop Live: The Rollercoaster Tour,8.5,132,1497596
A Touch of Green,9.1,208,2317770
Revolt,3.6,8434,1287180
Days We Stared at the Sun,8.9,150,165377
Gods Own Country,4.3,25480,550777
Velvet Colección,8,1106,1725081
The Titan,1.6,28376,2518826
Trump: An American Dream,6.8,3661,1017975
Happy Anniversary,6.6,3838,1664010
Sofía Niño de Rivera: Selección Natural,8.3,205,1138626
First Match,7.6,1980,1148103
The China Hustle,7.2,2881,2604150
Kill Me Heal Me,7.2,3807,1027674
Historietas Assombradas: O Filme,8.3,82,2542463
James Acaster: Repertoire,7.9,2577,984085
Birdshot,8.3,709,2173328
The Bodyguard,2.2,120087,2164523
Get a Job,2.1,21631,1621350
The Defiant Ones,4.2,11713,2041239
Alexa and Katie,7.2,3043,910244
The Mechanism,4.2,35473,329958
Roxanne Roxanne,7,2798,1300733
"Game Over, Man!",1.7,26414,872126
Layla M.,8.4,1479,1848148
Secret Superstar,4.2,20896,2453949
Day and Night,8.8,723,2107976
Conor McGregor: Notorious,5.9,4396,896532
Wonder Woman,4.1,570776,152955
The Beatles: Eight Days a Week,4.1,11434,1642196
A Man in the Dark,3.8,223676,1474405
Live,8.8,842,4456
Wild Wild Country,4.1,24405,2290290
On My Block,4,10518,919028
Benji,6,3885,209297
Take Your Pills,5.8,4422,1465414
Little Lunch: The Halloween Horror Story,8.7,23,1604903
Tabula Rasa,4.9,8207,552997
"Pizza, birra, faso",6.9,2325,2237597
In This Corner of the World,4.3,8977,2256611
Juni Taisen: Zodiac War,8,649,578699
Mango Dreams,8.6,218,1186572
Bilu Rakkhosh,8.5,131,2289721
The Art of Loving,7,3185,1649046
Secret of the Nile,8.4,1360,218719
Tulip Fever,1.8,18605,873713
Steel Rain,6.5,4384,2332315
Ricky Gervais: Humanity,3.2,15143,1781536
Annihilation,3.9,282373,538373
Bad Match,6.6,3782,1963576
Bitch,6.8,1735,75010
Survival Family,7.7,1854,1861592
68 Kill,5.6,4945,1474385
Nocturnal Animals,3.6,239999,649804
Collateral,3.4,13848,1772573
The Outsider,1.8,20861,507140
Ladies First,8.4,410,1653016
Partition 1947,4.7,6987,402321
Aliens Ate My Homework,6.9,1155,942709
Bullet Head,3.4,8659,52856
The Shack,1.9,30671,2357769
Borderliner,6.8,3215,767518
A Perfect Murder,2.9,79406,1301819
Happy Family,7.4,3161,1514635
B: The Beginning,6.8,3668,1517519
Flint Town,7.3,3209,1858316
One Week Friends,8,967,515351
Lucky Romance,8.3,549,2331622
Columbus,4.3,14556,195378
A Silent Voice,4,48554,853289
Loving Vincent,3.8,50988,2212303
Wind River,4,207223,851078
King Arthur: Legend of the Sword,2.3,192987,1980190
Balu Mahi,8.2,576,584893
The Silence,8.5,275,622482
Solo,7,3109,2522005
Shubh Aarambh,8.4,107,738784
Tu Hai Mera Sunday,8.3,1241,626050
Guru,3.8,22044,1295665
The Silence,,,1998180
Kaakan,9,51,2044807
Bachelor Girls,8.6,72,2159887
A Dogs Purpose,2.5,65912,1935793
Shuddhi,8.8,367,1373923
Something Huge,7.9,445,15288
Dil Se,3.9,26831,2054870
Love Beats Rhymes,7.1,881,532439
LA 92,6.3,5562,1761853
Kims Convenience,4.8,8579,923268
Derren Brown: The Push,7.1,3345,1634710
Beach Rats,3.8,12652,2078245
The Bridges of Madison County,3.9,73431,1373441
Jeepers Creepers 3,1.4,17415,442075
Stop! Or My Mom Will Shoot,1.2,38437,1679748
The Zookeepers Wife,3.2,38813,1203959
Timeline,8.2,336,855878
Mute,1.8,31113,738804
Seven Seconds,3.9,13260,334429
Ugly Delicious,7.3,3102,1063873
Lincoln,4.1,245650,1323128
Accident,6.5,3005,1245472
Churchill,2.6,12131,837693
Hitlers Circle of Evil,7.4,3128,854949
Forgotten,3.7,18919,2291306
The Breadwinner,4.2,20926,2001318
Memoir of a Murderer,5.5,6393,2363106
The Frankenstein Chronicles,3.7,9977,1445347
FullMetal Alchemist,2.5,18705,1051058
ONE PIECE,7.6,1637,1574111
A Week in Watts,8.5,162,1097851
The Joel McHale Show with Joel McHale,7.5,2199,1968102
The Final Year,7,3106,2019794
Agustín Aristarán: Soy Rada,8.4,93,1875222
Pettersson und Findus,8.5,18,2356911
Brave Miss World,8.2,527,2305082
First Team: Juventus,7.7,1859,1269848
Everything Sucks!,3.8,15103,1072966
John Wick: Chapter Two,4,367362,2630849
Sword Art Online the Movie: Ordinal Scale,5.5,6484,1156852
Reply 1988,7.8,3434,407877
Rooftop Prince,7.8,2146,2075693
The Villainess,3.6,12346,2184426
Gangsta.,7.6,2082,2503620
Chris Rock: Tamborine,6.1,6191,2452707
Love Per Square Foot,4.8,7352,1890945
Trophy,8.8,617,159266
The Mortified Guide,8.8,264,1364146
Burning Ice,8.7,211,1678397
Breathe,3.2,19275,711144
Unforgettable,2.1,13987,830348
First Kill,1.7,10378,1556831
The Ritual,3.2,78411,1170893
Seeing Allred,8.4,1007,1084037
When We First Met,2.4,42687,2538325
The Emoji Movie,0.9,56232,744546
Legion,4.1,82534,811388
Imposters,3.9,10642,597463
Ingrid Goes West,3.7,36264,1193910
Chasing Liberty,2.7,36367,793852
Queer Eye,4.2,15500,1312075
Valor,9.1,6,1197388
Cardboard Gangsters,7.6,2604,332466
Fred Armisen: Standup For Drummers,7.5,1177,2222062
24: Legacy,3.1,10116,1013156
Plan B,9,139,268872
The Cloverfield Paradox,1.9,95755,1093720
Ollie and Moon,9.2,53,212870
Coach Snoop,8.1,530,539019
Altered Carbon,4,142714,2395582
On Body and Soul,3.8,24150,1243047
Suicide Club,3.1,18759,320856
El desconocido,8.4,120,887361
Damnation,5.4,6923,91245
Lost City of Z,3.9,80547,1039760
Any Given Sunday,2.9,112334,306658
Liberated: The New Sexual Revolution,7.1,1374,1737152
Baywatch,1.8,162201,2050201
Transformers: The Last Knight,1.6,136008,894055
The Avengers,0.9,41038,433652
Männerherzen,5.7,4853,1084964
Newness,2.8,14019,1777731
Going in Style,3.3,77104,1566234
Babylon Berlin,4.2,19122,1591646
Jerry Seinfeld: Im Telling You for the Last Time,6.5,5336,280323
One of Us,5.2,6579,2426371
Mau Nieto: Viviendo sobrio… desde el bar,8.3,68,1996795
Dirty Money,9.1,12,1778317
A Futile and Stupid Gesture,3.2,14021,1160401
Acts of Vengeance,2.7,10489,924710
Todd Glass: Act Happy,8.6,335,431326
Black Lightning,3,21638,2574484
Shining Inheritance,8.5,693,668126
The Open House,1.2,31203,1854601
Kakegurui,8,660,2249636
Bad Day for the Cut,5.8,6344,1216131
Death March to the Parallel World Rhapsody,7.7,1148,2039559
Born to Be Blue,4.3,8053,1182617
Godzilla,4.7,7600,1648342
Found,5.9,3814,1158756
The Girl on the Train,2.6,169614,416435
Earth to Luna!,8.7,46,966773
"My Tomorrow, Your Yesterday",7,3554,344902
Ghostbusters,3.3,204928,649855
Home Again,2.2,28629,1417763
The Polka King,3.6,9121,866611
Tom Segura: Disgraceful,7.9,3098,2368266
My Next Guest Needs No Introduction With David Letterman,6.6,4761,2565354
Somebody Feed Phil,7.3,3540,719598
A Storks Journey,7.1,1789,1634480
Mobile Suit Z Gundam: A New Translation - Heirs to the Stars,8.3,193,1466361
Rage of Bahamut: Genesis,8.1,1240,2312192
Mob Psycho 100,4.2,15631,1222027
Mobile Suit Z Gundam III: Love Is the Pulse of the Stars,8.2,202,894205
Violet Evergarden,4.2,12045,1721758
Captain Underpants: The First Epic Movie,3.6,25081,914457
Good Time,4.1,91250,591072
The House Next Door,7.4,2042,1116290
The Untold Tales of Armistead Maupin,8.9,535,1462512
Pop Team Epic,8.1,626,2374829
Julian Schnabel: A Private Portrait,7.5,201,2553915
A Bad Moms Christmas,2.2,45151,782640
Rotten,8.5,87,199369
Comedians in Cars Getting Coffee,4,11079,1262458
Devilman Crybaby,3.8,12797,621342
The End of the F***ing World,4,146188,1778599
Time Renegades,7.2,937,1112127
"That Winter, the Wind Blows",8.1,1418,1960119
She Was Pretty,7,3617,1067082
The Truth Beneath,7.8,1112,1059372
Wonderful Nightmare,7.9,786,224092
Blood Father,3.6,59808,8212
Roald Dahls Esio Trot,6.3,4590,697867
Ask the Sexpert,8.7,157,1434786
Hubert und Staller: Die ins Gras beissen,8.5,123,318972
A Ghost Story,4.1,61150,1291710
Suffragette,3.5,38489,1390778
The Shallows,3.3,120760,410174
Money Monster,3,94663,305344
"Cant Cope, Wont Cope",8.3,783,2209655
Aval,7.4,2042,1073365
Mustang Island,8,385,1804758
Die Hard 4.0,3.7,390192,2360906
Almost Christmas,4.7,6197,2032437
An Ordinary Man,6.5,1838,1600311
The Last: Naruto the Movie,3.9,11418,418561
Boruto: Naruto the Movie,5,8520,1484863
We Speak Dance,8.7,129,513119
The Bleeder,5.7,5709,1084284
Origin Wars,4,7586,844028
The Man with the Iron Heart,3.3,14289,635056
Unlocked,2.2,30119,1436857
The Worlds Most Extraordinary Homes,7.4,2878,1159683
Life Without Principle,7.4,2103,1041983
Protégé,6.5,4823,1927930
Tatsumi,8.7,702,92407
Rurouni Kenshin: Shin Kyoto-Hen,8.5,863,973870
The Accidental Detective,7.9,819,520371
Cest Si Bon,8.1,358,1784106
Kinmoza!,8.3,162,57278
Boomerang Family,8,239,1444406
The Sion Sono,8.3,84,26762
The Advocate: A Missing Body,8.1,473,433593
Date A Live,7.4,2160,1694315
"Her Father, My Lover",8.3,16,244931
Thread of Lies,8.9,624,740905
Goon: Last of the Enforcers,2.5,12251,189162
Snow White with the Red Hair,8,1897,2230226
Remember You,8.1,456,2101837
A Certain Scientific Railgun,8.2,1135,336431
ReLIFE,7.4,3039,2491110
The Eccentric Family,8.6,328,386963
Seraph of the End,7,3437,420297
Royal Space Force: Wings of Honneamise,6.9,4859,234838
Nisekoi,7.4,2460,1431130
Maoyu: Archenemy and Hero,8.3,411,1637846
Lucky Star,7.7,1943,149576
Lost Highway,3.1,131838,992028
Girls Last Tour,8.4,767,1125572
Children of the Whales,7.9,1293,2356503
Jormungand,8.3,987,26101
Inu X Boku Secret Service,7.9,1289,1859908
Italian Race,6.4,4585,1845249
Gamers!,7.8,953,402698
Gosick,8.2,1012,141046
Coin Locker Girl,7.6,1606,847774
The Testament of Sister New Devil,7.5,1628,2204746
Himouto! Umaru-chan,8,1036,2106808
SHIMONETA: A Boring World Where the Concept of Dirty Jokes Doesnt Exist,7.8,1501,440905
A Certain Scientific Railgun OVA,8.2,1135,1282847
Crisis: Special Security Squad,8.5,193,1697451
Ballet Boys,8.7,275,2430267
The Brand New Testament,3.7,30082,2615152
Baka and Test,8.1,1164,1191442
In the Realm of the Senses,3.8,18473,1612920
New Atashinchi,8.7,58,2057375
A Girl at My Door,7.8,2427,1869907
Voice of a Murderer,7,1728,2085051
Ghost in the Shell: Solid State Society,6,6641,463136
Galaxy Express 999,8.2,1881,1185473
Super Mario Bros.,1.7,48890,2352700
Creepy,6.6,4391,1517355
Terrace House: Opening New Doors,8.5,804,233642
SHIROBAKO,8.7,761,154582
Kamen Rider 555: Paradise Lost,8.5,109,2393335
March Comes in Like a Lion,8.4,1661,1063699
Seitokai Yakuindomo,8.3,484,2397078
The Laughing Salesman,8.4,39,1209157
Kong: Skull Island,3.4,271946,2577424
Ushijima the Loan Shark Part 3,8.4,76,2555106
Rage,7.4,2381,284410
The Ancient Magus Bride,7.9,2030,651685
Gangnam Blues,7.3,1510,1667753
The Masked Rider #1,8.3,69,22015
Fruits Basket,6.3,5249,550170
Panda! Go Panda!,7.6,1651,422658
The Familiar of Zero,8.6,456,1564200
Blade of the Immortal,3.5,15284,1925283
A Korean Odyssey,7.5,3093,1840456
The Lego Batman Movie,4,131509,1875510
McLaren,7.7,2140,205950
The Ottoman Lieutenant,1.8,24537,2045923
Logan Lucky,4,131724,3798
Clash,6.6,5038,781860
Risen,2.8,25315,2557152
Todd Barry: Spicy Honey,8,748,2299868
CHIPS,1.8,42597,534018
Der Geilste Tag,6.5,3585,1336925
Mr. Roosevelt,7.5,2807,1287003
Alone in Berlin,3.8,8183,94660
Myths and Monsters,8.6,666,2050755
Creep 2,4,19975,1950207
The Toys That Made Us,6.6,4877,766629
Bright,2,169376,1389855
Once Upon a Time... Space,8,1587,763240
Jeremiah Tower: The Last Magnificent,8.1,441,564660
Russell Howard: Recalibrate,8.4,1308,1916558
The Brothers Grimsby,2.4,93608,335931
Shot caller,3.3,72914,1908103
Ultimate Beastmaster India,7.6,2116,1537868
Ultimate Beastmaster China,7.6,2116,1929215
Ultimate Beastmaster France,7.6,2116,2193315
The Foreigner,3.2,102492,2469278
劇場版 フェアリーテイル DRAGON CRY,7.7,1780,2498382
Ultimate Beastmaster Spain,7.6,2116,187007
Live Flesh,3.7,28561,187648
The Flower of My Secret,3.8,10443,2340601
Bad Education,4.1,55919,1279181
Christmas Inheritance,2.5,10046,1892690
Wormwood,6.7,3656,1551139
Jenni Rivera: Mariposa de Barrio,8.4,158,1588607
Menashe,8,1988,779332
Muramba,8.7,604,2201591
Death Parade,4,11030,1767361
Love Me If You Dare,2.7,67508,1731133
The Windsors,8.6,291,648760
Seoul Searching,7.8,1306,551208
Fist Fight,1.9,39746,1242697
Ash vs. Evil Dead,4.2,64750,1029137
Four More Years,7.3,1066,1561960
Peepli Live,3.8,11826,2548434
Jaane Tu... Ya Jaane Na,4,25476,1160371
Lagaan,4.3,105212,2595820
Taare Zameen Par,4.4,169982,2482394
Dhobi Ghat (Mumbai Diaries),3.2,12488,1972929
Delhi Belly,3.9,27562,845356
By the Sea,2.2,18777,613979
Power Rangers,2.5,101967,423522
Your Name,4.4,197791,2625702
Craig Ferguson: Tickle Fight,8.3,897,2280423
Table 19,2,26363,400880
Jab Harry Met Sejal,1.6,18774,688747
My Happy Family,7.4,3161,1354129
Dark,4.4,283756,2192935
Prison Playbook,8.4,1676,532381
Voyeur,5.9,4931,1871118
American Graffiti,4.5,82037,863081
Cool Hand Luke,4.5,162571,207757
Who Am I - Kein System Ist Sicher,3.7,48414,1982334
Man Down,7.3,3001,2493630
Law of Desire,4.3,10905,346760
High Heels,2.9,14038,328654
Atlanta,4.3,51884,1722590
Strongest Deliveryman,8.5,349,2117739
Wakefield,3.3,15464,953329
The Story of God with Morgan Freeman,6.7,4547,2473439
From the Land of the Moon,4.6,5461,461894
Trailer Park Boys: Out of the Park: USA,7.3,2007,1718685
Mars,3.8,13841,646981
Barbra: The Music ... The Memries ... The Magic!,8.6,382,1736630
Godless,4.2,52830,1523172
Cuba and the Cameraman,7.7,3427,1985558
Shes Gotta Have It,6.3,4105,2628201
The Boss Baby,2.8,109139,1617225
Beat Bugs: All Together Now,8.5,21,320382
Song to Song,2.6,18929,1234567
Saving Capitalism,7.9,2699,1516350
Collateral Beauty,1.7,91920,472927
Shot in the Dark,8.7,119,624388
Mudbound,4.3,43081,1444573
A Christmas Prince,3.3,17100,1261789
"Jim and Andy: The Great Beyond - Featuring a Very Special, Contractually Obligated Mention of Tony Clifton",4.1,23180,139902
Marvels The Punisher,4.2,184387,2061394
Billy Elliot,3.9,127066,1628747
Midnight Run,4.1,76038,1857159
Ainori Love Wagon: Asian Journey,8.4,229,1495747
The Case for Christ,3.9,7850,838343
Bluebeard,7.2,1625,1852774
Hickok,6.2,2719,1004395
My Big Fat Greek Wedding 2,2.1,28387,2146579
DeRay Davis: How to Act Black,8.3,389,863184
Free Fire,3.3,42332,46086
Megan Leavey,3.7,21739,2608958
Their Finest,3.9,18062,411618
Bon Cop Bad Cop 2,6.6,3801,2118461
The Killer,7.8,262,1688337
Dinotrux Supercharged,8.6,70,200321
Women on the Verge of a Nervous Breakdown,4.2,36189,1773648
Dark Habits,5.2,6282,618726
What Have I Done to Deserve This?,4.4,8790,2634414
Live by Night,2.5,52262,690939
Mallrats,2.8,116220,2563731
La La Land,4.4,508025,1813851
The Journey Is the Destination,8.6,520,1469098
The Sinner,4,87091,168523
Jerry Seinfeld: Comedian,5.2,6563,387418
Let It Fall: Los Angeles 1982-1992,8.9,663,881109
The Dinner,3.5,7873,1342591
Amazing Hotels: Life Beyond the Lobby,8.7,250,1923886
6 Days,2.7,18656,2293722
The Big Family Cooking Showdown,8.2,531,1456447
The Mekong River with Sue Perkins,8.9,94,406375
